,date,number of rooms,security level of the community,residence space,building space,noise level,waterfront,view,air quality level,aboveground space ,basement space,building year,decoration year,district,city,zip code,region,exchange rate,total cost,price range
0,5/2/14 0:00,4,2.5,2920,4000,1.5,0,0,5,1910,1010,1909,1988,3838-4098 44th Ave NE,Seattle,WA 98105,USA,6.711047847,,1
1,5/2/14 0:00,2,1.0,800,4850,1.0,0,0,4,800,0,1944,0,4801-4899 6th Ave NW,Seattle,WA 98107,USA,6.645781719,,1
2,5/2/14 0:00,2,1.0,880,6380,1.0,0,0,3,880,0,1938,1994,522 NE 88th St,Seattle,WA 98115,USA,6.224347843,,1
3,5/2/14 0:00,5,2.5,3650,9050,2.0,0,4,5,3370,280,1921,0,709 W Blaine St,Seattle,WA 98119,USA,6.668946083,,3
4,5/3/14 0:00,2,1.0,900,5000,1.0,0,0,3,900,0,1944,0,8053 29th Ave NW,Seattle,WA 98117,USA,7.244342654,,1
5,5/5/14 0:00,2,3.0,1270,1175,2.0,0,0,3,1110,160,2000,0,1411 N 48th St,Seattle,WA 98103,USA,6.973481632,,2
6,5/5/14 0:00,4,1.75,2010,3600,1.5,0,0,3,2010,0,1902,0,1014 W Garfield St,Seattle,WA 98119,USA,6.05366603,,2
7,5/5/14 0:00,3,1.75,1480,2185,2.5,0,0,3,1480,0,2005,0,10512 128th Ave NE,Kirkland,WA 98033,USA,6.853835321,,1
8,5/5/14 0:00,3,1.0,1330,77972,1.0,0,0,3,1330,0,1928,1954,13615 NE 100th St,Kirkland,WA 98033,USA,6.287845747,,1
9,5/5/14 0:00,2,1.0,1140,5400,1.0,0,0,5,1140,0,1908,0,209 30th Ave E,Seattle,WA 98112,USA,7.051440652,,1
10,5/5/14 0:00,4,1.0,1390,4240,1.0,0,0,3,1050,340,1924,2011,4312 Woodlawn Ave N,Seattle,WA 98103,USA,6.069315045,,2
11,5/5/14 0:00,3,1.75,1330,7500,1.0,0,0,3,1330,0,1961,2004,218 109th Ave SE,Bellevue,WA 98004,USA,7.038320507,,1
12,5/5/14 0:00,2,2.5,2220,4000,2.0,0,0,3,2220,0,2000,0,1857 41st Ave E,Seattle,WA 98112,USA,6.348727412,,1
13,5/5/14 0:00,4,1.5,1120,5427,1.0,0,0,3,1120,0,1969,2014,19009-19021 SE 266th St,Covington,WA 98042,USA,6.48967961,,1
14,5/6/14 0:00,2,2.25,1230,929,2.0,0,0,3,1020,210,2004,2003,100 24th Ave E,Seattle,WA 98112,USA,6.11166957,,1
